event_id,y_true,y_pred,fold,model
ci14694236,3.93,3.606085,1,FeatureSim-GATv2
ci14696036,2.8,2.7253761,1,FeatureSim-GATv2
ci14747172,2.9,2.6239142,1,FeatureSim-GATv2
ci14751924,2.7,2.5503094,1,FeatureSim-GATv2
ci14754780,3.5,3.242649,1,FeatureSim-GATv2
ci14851996,1.28,1.3483809,1,FeatureSim-GATv2
ci14862308,1.15,1.4341285,1,FeatureSim-GATv2
ci10825181,1.2,1.2117207,1,FeatureSim-GATv2
ci10826189,1.56,1.6536967,1,FeatureSim-GATv2
ci14886964,0.62,0.64470947,1,FeatureSim-GATv2
ci10864957,2.35,2.0124712,1,FeatureSim-GATv2
ci10875005,2.1,1.8985603,1,FeatureSim-GATv2
ci14921404,1.15,1.2024503,1,FeatureSim-GATv2
ci14922684,0.9,1.2343768,1,FeatureSim-GATv2
ci10901685,1.43,1.7544844,1,FeatureSim-GATv2
ci10903717,3.5,3.3593051,1,FeatureSim-GATv2
ci10911773,1.18,1.3862464,1,FeatureSim-GATv2
ci10924725,0.31,0.5078222,1,FeatureSim-GATv2
ci14976924,1.85,1.6165957,1,FeatureSim-GATv2
ci14983260,0.87,0.97883284,1,FeatureSim-GATv2
ci14989196,0.73,0.5030654,1,FeatureSim-GATv2
ci14993012,1.97,0.95131874,1,FeatureSim-GATv2
ci14994324,1.65,1.4279675,1,FeatureSim-GATv2
ci10960005,1.07,1.3065536,1,FeatureSim-GATv2
ci15013108,0.69,0.9269567,1,FeatureSim-GATv2
ci15021636,1.17,1.2485845,1,FeatureSim-GATv2
ci10988005,1.72,1.735209,1,FeatureSim-GATv2
ci37005055,0.75,0.9884101,1,FeatureSim-GATv2
ci10991037,1.84,1.881012,1,FeatureSim-GATv2
ci15059812,1.52,1.6219879,1,FeatureSim-GATv2
ci15062004,1.36,1.4271014,1,FeatureSim-GATv2
ci11023085,0.79,0.8697331,1,FeatureSim-GATv2
ci11026741,1.35,1.302723,1,FeatureSim-GATv2
ci15076124,2.54,2.6088104,1,FeatureSim-GATv2
ci15080036,1.41,1.4583907,1,FeatureSim-GATv2
ci15080436,0.92,1.1793453,1,FeatureSim-GATv2
ci15085548,0.58,0.6525562,1,FeatureSim-GATv2
ci11047485,0.58,0.68666923,1,FeatureSim-GATv2
ci11049277,1.59,1.5850731,1,FeatureSim-GATv2
ci11049925,1.56,1.7578793,1,FeatureSim-GATv2
ci11063325,0.98,1.4435087,1,FeatureSim-GATv2
ci11071269,1.45,1.0065087,1,FeatureSim-GATv2
ci15118225,1.64,1.540478,1,FeatureSim-GATv2
ci11090706,2.57,2.3100219,1,FeatureSim-GATv2
ci15164273,0.11,0.42539403,1,FeatureSim-GATv2
ci15178153,1.2,0.5896815,1,FeatureSim-GATv2
ci15192577,0.76,0.7747018,1,FeatureSim-GATv2
ci15198025,0.39,0.39645702,1,FeatureSim-GATv2
ci15198777,0.36,0.9391997,1,FeatureSim-GATv2
ci15203857,1.22,1.5415366,1,FeatureSim-GATv2
ci15204185,0.65,0.5530125,1,FeatureSim-GATv2
ci15207729,0.8,0.6842128,1,FeatureSim-GATv2
ci15211921,1.07,0.6666524,1,FeatureSim-GATv2
ci15214425,1.26,1.2297215,1,FeatureSim-GATv2
ci15220681,3.1,3.0590384,1,FeatureSim-GATv2
ci15220705,2.08,1.8631974,1,FeatureSim-GATv2
ci15228553,1.27,1.2808284,1,FeatureSim-GATv2
ci15231273,0.88,0.7256821,1,FeatureSim-GATv2
ci15239977,1.66,1.7500159,1,FeatureSim-GATv2
ci11210514,1.13,1.3564355,1,FeatureSim-GATv2
ci15256569,1.53,1.3216984,1,FeatureSim-GATv2
ci11249058,1.1,1.3069222,1,FeatureSim-GATv2
ci37126603,0.63,0.6023397,1,FeatureSim-GATv2
ci15301993,0.49,0.5727053,1,FeatureSim-GATv2
ci15309577,0.5,0.60708725,1,FeatureSim-GATv2
ci11273658,1.8,0.88715464,1,FeatureSim-GATv2
ci15357449,1.8,1.7527324,1,FeatureSim-GATv2
ci11367362,1.2,0.95720726,1,FeatureSim-GATv2
ci11367994,1.3,0.9884041,1,FeatureSim-GATv2
ci11368314,0.66,0.6299533,1,FeatureSim-GATv2
ci11371090,0.4,0.39424694,1,FeatureSim-GATv2
ci11383626,1.2,1.3036144,1,FeatureSim-GATv2
ci15441161,1.77,1.6894343,1,FeatureSim-GATv2
ci15467561,1.8,1.8007299,1,FeatureSim-GATv2
ci37234640,1.68,1.4546548,1,FeatureSim-GATv2
ci37238560,1.8,1.5324605,1,FeatureSim-GATv2
ci15521073,2.44,2.222487,1,FeatureSim-GATv2
ci15521321,1.59,1.8692487,1,FeatureSim-GATv2
ci15536545,1.89,2.1681,1,FeatureSim-GATv2
ci37278775,1.89,1.580985,1,FeatureSim-GATv2
ci37500720,0.56,0.5793717,1,FeatureSim-GATv2
ci37505752,2.43,2.0598764,1,FeatureSim-GATv2
ci37510656,0.92,0.8094249,1,FeatureSim-GATv2
ci37520208,1.11,1.0594938,1,FeatureSim-GATv2
ci37377159,1.29,1.4334794,1,FeatureSim-GATv2
ci37378175,0.61,0.9010917,1,FeatureSim-GATv2
ci37378463,0.43,0.7675022,1,FeatureSim-GATv2
ci37378983,1.33,1.2989746,1,FeatureSim-GATv2
ci37380719,0.49,0.6599253,1,FeatureSim-GATv2
ci37381303,0.77,1.1624887,1,FeatureSim-GATv2
ci37382343,0.15,0.42868793,1,FeatureSim-GATv2
ci37385119,1.53,1.805795,1,FeatureSim-GATv2
ci37386759,0.65,0.79350114,1,FeatureSim-GATv2
ci37611776,0.56,0.47759745,1,FeatureSim-GATv2
ci37619040,0.76,0.8182244,1,FeatureSim-GATv2
ci37619144,0.97,0.5855316,1,FeatureSim-GATv2
ci37622736,0.53,0.5902361,1,FeatureSim-GATv2
ci37638848,0.38,0.71052,1,FeatureSim-GATv2
ci37642880,1.85,2.3714252,1,FeatureSim-GATv2
ci37663951,3.0,2.445657,1,FeatureSim-GATv2
ci38026640,0.37,0.6077606,1,FeatureSim-GATv2
ci38039848,1.59,1.2662945,1,FeatureSim-GATv2
ci37812631,0.3,0.6387666,1,FeatureSim-GATv2
ci37825263,1.12,1.0157223,1,FeatureSim-GATv2
ci38110480,1.42,1.5592883,1,FeatureSim-GATv2
ci37182452,0.29,0.5119431,1,FeatureSim-GATv2
ci37906151,0.44,1.0708258,1,FeatureSim-GATv2
ci38158576,0.52,0.8526975,1,FeatureSim-GATv2
ci38160792,0.53,0.45473817,1,FeatureSim-GATv2
ci38229920,0.67,1.1781998,1,FeatureSim-GATv2
ci38231856,0.74,0.94698274,1,FeatureSim-GATv2
ci38232512,0.67,0.88421905,1,FeatureSim-GATv2
ci38235104,0.95,1.0156195,1,FeatureSim-GATv2
ci38411808,2.8,2.474257,1,FeatureSim-GATv2
ci14746468,2.79,2.2923636,1,FeatureSim-GATv2
ci14748044,3.6,3.0837193,1,FeatureSim-GATv2
ci14752348,3.8,3.3183696,1,FeatureSim-GATv2
ci14931812,1.75,1.6783788,1,FeatureSim-GATv2
ci14990132,1.3,1.4027077,1,FeatureSim-GATv2
ci11036005,2.23,1.7776271,1,FeatureSim-GATv2
ci11050165,3.1,2.6835837,1,FeatureSim-GATv2
ci11053717,1.73,1.3027325,1,FeatureSim-GATv2
ci15102796,1.24,1.6664193,1,FeatureSim-GATv2
ci15104404,1.08,1.2395055,1,FeatureSim-GATv2
ci11088434,3.5,3.0100546,1,FeatureSim-GATv2
ci11088898,2.61,2.5450823,1,FeatureSim-GATv2
ci11089266,1.04,1.2632318,1,FeatureSim-GATv2
ci11090450,2.7,2.601049,1,FeatureSim-GATv2
ci15141337,1.02,1.143915,1,FeatureSim-GATv2
ci15151105,1.55,1.7262719,1,FeatureSim-GATv2
ci15164265,1.71,1.6566535,1,FeatureSim-GATv2
ci11128602,1.13,1.1265324,1,FeatureSim-GATv2
ci15183081,1.25,1.3044331,1,FeatureSim-GATv2
ci15199441,3.03,3.1404972,1,FeatureSim-GATv2
ci15207865,1.86,1.5743908,1,FeatureSim-GATv2
ci15245977,1.07,1.4083414,1,FeatureSim-GATv2
ci15271609,1.16,1.2096807,1,FeatureSim-GATv2
ci15278417,1.85,1.8521955,1,FeatureSim-GATv2
ci15281489,1.03,1.6222343,1,FeatureSim-GATv2
ci15296481,1.7,1.4336808,1,FeatureSim-GATv2
ci15297337,0.7,1.0418956,1,FeatureSim-GATv2
ci15299361,0.4,0.8177166,1,FeatureSim-GATv2
ci15299993,0.9,1.321701,1,FeatureSim-GATv2
ci11280050,0.3,0.85091627,1,FeatureSim-GATv2
ci11284186,1.0,1.1422691,1,FeatureSim-GATv2
ci15337457,0.7,0.48112804,1,FeatureSim-GATv2
ci15346745,1.4,1.6842544,1,FeatureSim-GATv2
ci15354953,2.3,2.388101,1,FeatureSim-GATv2
ci11328586,1.03,1.0044742,1,FeatureSim-GATv2
ci11334938,1.4,1.7690569,1,FeatureSim-GATv2
ci15393505,1.6,1.3565513,1,FeatureSim-GATv2
ci15396081,0.2,1.0111806,1,FeatureSim-GATv2
ci15400449,1.2,1.49293,1,FeatureSim-GATv2
ci37377919,2.1,1.9581183,1,FeatureSim-GATv2
ci37386207,0.06,1.2255648,1,FeatureSim-GATv2
ci37676920,0.82,0.6819692,1,FeatureSim-GATv2
ci37749232,0.43,0.97592866,1,FeatureSim-GATv2
ci37866752,0.78,0.71188575,1,FeatureSim-GATv2
ci38034520,1.43,1.2941115,1,FeatureSim-GATv2
ci37837319,0.45,0.7760537,1,FeatureSim-GATv2
ci38087976,0.74,0.91068774,1,FeatureSim-GATv2
nc71651151,1.59,1.9657098,1,FeatureSim-GATv2
nc71660026,0.6,1.842179,1,FeatureSim-GATv2
ci15060820,3.1,2.620995,1,FeatureSim-GATv2
ci15064316,1.52,2.0641937,1,FeatureSim-GATv2
nc71750445,2.28,2.40577,1,FeatureSim-GATv2
ci15219881,2.77,2.541225,1,FeatureSim-GATv2
ci15312249,1.2,1.9234229,1,FeatureSim-GATv2
ci11276690,1.7,1.9810082,1,FeatureSim-GATv2
ci15357641,1.2,1.6735034,1,FeatureSim-GATv2
ci11341618,1.7,1.9925643,1,FeatureSim-GATv2
ci11372786,2.2,1.9082518,1,FeatureSim-GATv2
ci11381122,1.9,1.9260048,1,FeatureSim-GATv2
nc72109176,1.7,2.1263442,1,FeatureSim-GATv2
ci11405530,3.3,2.8115141,1,FeatureSim-GATv2
ci11418882,2.84,2.5474844,1,FeatureSim-GATv2
nc72193715,1.5,1.9903231,1,FeatureSim-GATv2
ci15507497,1.4,1.6548398,1,FeatureSim-GATv2
nc72243266,1.93,2.252364,1,FeatureSim-GATv2
nc72257376,1.88,2.2317438,1,FeatureSim-GATv2
nc72257476,1.88,2.101787,1,FeatureSim-GATv2
ci37248336,0.98,1.4827416,1,FeatureSim-GATv2
ci37297072,2.06,2.1655655,1,FeatureSim-GATv2
nc72392820,2.46,1.6373425,1,FeatureSim-GATv2
ci37353312,2.28,1.9611242,1,FeatureSim-GATv2
nc72440260,1.61,2.003273,1,FeatureSim-GATv2
nc72454286,2.25,1.9154117,1,FeatureSim-GATv2
ci37386064,1.46,1.7460932,1,FeatureSim-GATv2
nc72454731,1.6,1.662618,1,FeatureSim-GATv2
ci37224239,1.21,2.0099297,1,FeatureSim-GATv2
nc72571820,1.93,2.1818051,1,FeatureSim-GATv2
ci37324271,1.76,1.9952378,1,FeatureSim-GATv2
ci37571400,2.32,2.3198354,1,FeatureSim-GATv2
ci37640024,1.34,1.7889609,1,FeatureSim-GATv2
nc72690541,1.79,1.6769066,1,FeatureSim-GATv2
nc72743090,1.86,2.0771198,1,FeatureSim-GATv2
nc72774171,1.35,1.6816974,1,FeatureSim-GATv2
nc72821336,1.56,1.7351012,1,FeatureSim-GATv2
nc72922446,1.69,2.0389032,1,FeatureSim-GATv2
ci38105408,1.48,1.6342206,1,FeatureSim-GATv2
ci38115216,1.22,1.3859963,1,FeatureSim-GATv2
ci37887071,1.73,2.2390156,1,FeatureSim-GATv2
ci38166096,2.44,2.772874,1,FeatureSim-GATv2
nc73029876,1.58,1.8179785,1,FeatureSim-GATv2
ci15187625,3.0,2.6817236,1,FeatureSim-GATv2
ci15227929,2.51,2.6505632,1,FeatureSim-GATv2
ci11339042,4.3,3.6036365,1,FeatureSim-GATv2
nc72247311,1.69,1.9188883,1,FeatureSim-GATv2
nc72990790,1.79,1.8477253,1,FeatureSim-GATv2
nc72994465,1.07,1.745767,1,FeatureSim-GATv2
ci14841948,0.44,0.81010485,1,FeatureSim-GATv2
ci14843644,1.08,1.0665652,1,FeatureSim-GATv2
ci14844020,1.02,1.0842005,1,FeatureSim-GATv2
ci14844788,2.01,2.1101828,1,FeatureSim-GATv2
ci14845028,1.33,1.2925918,1,FeatureSim-GATv2
ci14845948,0.79,0.9088645,1,FeatureSim-GATv2
ci14846788,0.41,0.53038955,1,FeatureSim-GATv2
ci14846932,2.28,2.0068736,1,FeatureSim-GATv2
ci14848532,0.78,0.82718325,1,FeatureSim-GATv2
ci14849004,0.75,0.8870845,1,FeatureSim-GATv2
ci14849196,1.57,1.355679,1,FeatureSim-GATv2
ci14850644,0.3,0.5915252,1,FeatureSim-GATv2
ci14850652,0.82,0.8531358,1,FeatureSim-GATv2
ci14851876,0.88,0.6453923,1,FeatureSim-GATv2
ci14852172,1.1,1.1829542,1,FeatureSim-GATv2
ci14854276,2.29,2.120482,1,FeatureSim-GATv2
ci14854756,1.47,1.3998301,1,FeatureSim-GATv2
ci14858068,0.75,0.5766716,1,FeatureSim-GATv2
ci14858852,1.07,1.1775547,1,FeatureSim-GATv2
ci14859244,1.4,1.4388032,1,FeatureSim-GATv2
ci14859348,1.62,1.5440483,1,FeatureSim-GATv2
ci14859396,1.03,0.9618186,1,FeatureSim-GATv2
ci14859508,2.22,2.1422925,1,FeatureSim-GATv2
ci14859964,0.81,0.85517776,1,FeatureSim-GATv2
ci14860220,0.38,0.51423883,1,FeatureSim-GATv2
ci14861372,0.73,0.6484556,1,FeatureSim-GATv2
ci14863156,1.17,1.1000998,1,FeatureSim-GATv2
ci14864116,1.83,1.8416202,1,FeatureSim-GATv2
ci14864316,1.0,0.9977274,1,FeatureSim-GATv2
ci10825285,0.18,0.6847233,1,FeatureSim-GATv2
ci10825445,0.77,1.0955279,1,FeatureSim-GATv2
ci10825541,2.05,1.6462219,1,FeatureSim-GATv2
ci10169262,0.66,0.95729214,1,FeatureSim-GATv2
ci10825925,1.28,1.3583913,1,FeatureSim-GATv2
ci10827045,0.5,0.7081312,1,FeatureSim-GATv2
ci10827413,0.85,0.7617096,1,FeatureSim-GATv2
ci14870108,0.63,0.92899406,1,FeatureSim-GATv2
ci14870348,1.5,1.709777,1,FeatureSim-GATv2
ci14871076,0.19,0.71436006,1,FeatureSim-GATv2
ci14871652,0.16,0.66642666,1,FeatureSim-GATv2
ci14871772,1.07,1.2756755,1,FeatureSim-GATv2
ci14872620,1.4,1.5756333,1,FeatureSim-GATv2
ci14873684,0.85,1.230818,1,FeatureSim-GATv2
ci10833821,0.77,0.9309161,1,FeatureSim-GATv2
ci10836181,1.04,1.1782538,1,FeatureSim-GATv2
ci10836461,0.99,0.9556116,1,FeatureSim-GATv2
ci10840509,0.55,0.7164767,1,FeatureSim-GATv2
ci14883612,1.14,1.1001116,1,FeatureSim-GATv2
ci14884468,1.12,1.0759363,1,FeatureSim-GATv2
ci14885140,1.95,1.9476717,1,FeatureSim-GATv2
ci14887332,0.3,0.6096779,1,FeatureSim-GATv2
ci14892796,0.79,0.79796636,1,FeatureSim-GATv2
ci14894004,0.64,0.5701653,1,FeatureSim-GATv2
ci14894724,1.37,1.391221,1,FeatureSim-GATv2
ci14895108,0.9,0.7162981,1,FeatureSim-GATv2
ci14897980,0.38,0.84037805,1,FeatureSim-GATv2
ci14899876,1.26,1.1607659,1,FeatureSim-GATv2
ci10858829,2.09,1.7379038,1,FeatureSim-GATv2
ci10859293,1.11,1.2060907,1,FeatureSim-GATv2
ci10861413,0.87,0.74487233,1,FeatureSim-GATv2
ci10862741,1.22,1.4955604,1,FeatureSim-GATv2
ci10863261,0.82,0.8359443,1,FeatureSim-GATv2
ci10864093,0.83,0.67996764,1,FeatureSim-GATv2
ci10864581,0.98,0.6596956,1,FeatureSim-GATv2
ci10865509,0.72,0.6520195,1,FeatureSim-GATv2
ci10867557,0.74,0.96740824,1,FeatureSim-GATv2
ci10869741,0.34,0.6923518,1,FeatureSim-GATv2
ci10869997,1.68,1.7010603,1,FeatureSim-GATv2
ci10870725,0.78,0.5590253,1,FeatureSim-GATv2
ci10874637,0.81,1.0215926,1,FeatureSim-GATv2
ci10875085,0.56,0.6686845,1,FeatureSim-GATv2
ci10875517,1.43,1.7162294,1,FeatureSim-GATv2
ci10876661,0.95,0.8603285,1,FeatureSim-GATv2
ci10876965,0.83,0.82406235,1,FeatureSim-GATv2
ci10877477,0.96,1.2462914,1,FeatureSim-GATv2
ci10877733,0.32,1.0956335,1,FeatureSim-GATv2
ci14922004,0.5,0.46794453,1,FeatureSim-GATv2
ci14923068,0.28,0.9470182,1,FeatureSim-GATv2
ci14923436,1.24,1.2774572,1,FeatureSim-GATv2
ci14924140,1.53,1.6294115,1,FeatureSim-GATv2
ci14924340,0.6,0.83725977,1,FeatureSim-GATv2
ci14924972,1.15,1.2065423,1,FeatureSim-GATv2
ci14926484,1.67,1.5848719,1,FeatureSim-GATv2
ci14928316,0.56,0.947662,1,FeatureSim-GATv2
ci14928468,1.93,1.9681592,1,FeatureSim-GATv2
ci14929588,1.76,1.7531538,1,FeatureSim-GATv2
ci14929956,0.99,1.2498294,1,FeatureSim-GATv2
ci14930404,1.84,1.543405,1,FeatureSim-GATv2
ci14930700,1.65,1.5426267,1,FeatureSim-GATv2
ci14931924,1.3,0.79608154,1,FeatureSim-GATv2
ci10891421,0.91,0.77041864,1,FeatureSim-GATv2
ci10892757,0.71,0.8044965,1,FeatureSim-GATv2
ci10894653,0.79,1.0457834,1,FeatureSim-GATv2
ci14937548,1.01,1.1578553,1,FeatureSim-GATv2
ci14938228,1.11,1.3377541,1,FeatureSim-GATv2
ci14940508,0.76,0.7692252,1,FeatureSim-GATv2
ci14940980,1.39,1.7209306,1,FeatureSim-GATv2
ci14941260,1.81,2.117385,1,FeatureSim-GATv2
ci10901509,1.21,1.2378365,1,FeatureSim-GATv2
ci10903253,0.76,0.6263485,1,FeatureSim-GATv2
ci10903461,1.45,1.0537913,1,FeatureSim-GATv2
ci10903765,1.95,1.9801475,1,FeatureSim-GATv2
ci10903893,1.36,1.3241496,1,FeatureSim-GATv2
ci10904157,1.25,1.4150997,1,FeatureSim-GATv2
ci10904429,0.97,0.77524316,1,FeatureSim-GATv2
ci10904525,0.94,0.7030977,1,FeatureSim-GATv2
ci10905397,1.46,1.4074126,1,FeatureSim-GATv2
ci10905869,0.73,0.99682677,1,FeatureSim-GATv2
ci10907445,1.25,0.7295865,1,FeatureSim-GATv2
ci10908669,0.91,1.2912631,1,FeatureSim-GATv2
ci10909565,0.89,1.0380573,1,FeatureSim-GATv2
ci10909933,0.83,1.1652476,1,FeatureSim-GATv2
ci10911061,0.53,0.75872326,1,FeatureSim-GATv2
ci14957076,0.52,1.1199344,1,FeatureSim-GATv2
ci14957244,0.3,0.57920164,1,FeatureSim-GATv2
ci14958060,1.02,0.81841964,1,FeatureSim-GATv2
ci14959252,0.75,0.95738685,1,FeatureSim-GATv2
ci14960236,0.37,0.6459954,1,FeatureSim-GATv2
ci14961092,0.78,0.55382514,1,FeatureSim-GATv2
ci14963844,0.98,0.77863955,1,FeatureSim-GATv2
ci14963860,1.31,1.331528,1,FeatureSim-GATv2
ci14963900,0.78,0.8341186,1,FeatureSim-GATv2
ci14964116,1.14,0.93543524,1,FeatureSim-GATv2
ci10923221,1.0,0.7023562,1,FeatureSim-GATv2
ci10923597,0.4,0.7447563,1,FeatureSim-GATv2
ci10923765,0.96,1.1273583,1,FeatureSim-GATv2
ci10924005,0.58,0.759297,1,FeatureSim-GATv2
ci10924853,0.6,0.7409349,1,FeatureSim-GATv2
ci10925821,0.18,0.5942122,1,FeatureSim-GATv2
ci10925957,0.81,0.5549779,1,FeatureSim-GATv2
ci10926837,0.84,0.82674235,1,FeatureSim-GATv2
ci10927005,0.7,0.53100073,1,FeatureSim-GATv2
ci10929613,2.5,2.0226827,1,FeatureSim-GATv2
ci14977524,0.8,0.7509239,1,FeatureSim-GATv2
ci14978252,0.71,0.75910044,1,FeatureSim-GATv2
ci14978428,0.98,1.0949329,1,FeatureSim-GATv2
ci14978748,1.04,1.1129433,1,FeatureSim-GATv2
ci14978964,1.24,0.9107805,1,FeatureSim-GATv2
ci10936677,0.99,0.7838879,1,FeatureSim-GATv2
ci10936813,1.62,1.5679173,1,FeatureSim-GATv2
ci10936901,1.78,1.5290775,1,FeatureSim-GATv2
ci10936957,1.0,1.2331898,1,FeatureSim-GATv2
ci10937045,0.63,0.65956926,1,FeatureSim-GATv2
ci14979804,1.82,1.827674,1,FeatureSim-GATv2
ci14980060,0.59,0.51983196,1,FeatureSim-GATv2
ci14980292,1.19,1.1492093,1,FeatureSim-GATv2
ci14980564,1.13,1.1851157,1,FeatureSim-GATv2
ci14980820,0.25,0.63132894,1,FeatureSim-GATv2
ci14981156,0.82,0.8595292,1,FeatureSim-GATv2
ci14981212,0.31,0.60827684,1,FeatureSim-GATv2
ci14982428,1.44,1.4763356,1,FeatureSim-GATv2
ci14982588,0.62,0.97577834,1,FeatureSim-GATv2
ci14982780,0.33,0.9650755,1,FeatureSim-GATv2
ci14983380,0.59,0.6001433,1,FeatureSim-GATv2
ci14985436,1.42,1.4599149,1,FeatureSim-GATv2
ci14985884,0.54,0.6730631,1,FeatureSim-GATv2
ci14986460,0.52,0.75585526,1,FeatureSim-GATv2
ci14988420,0.24,0.47620285,1,FeatureSim-GATv2
ci14989036,0.48,0.71227384,1,FeatureSim-GATv2
ci14989484,1.13,0.99736583,1,FeatureSim-GATv2
ci14989628,1.55,1.5234544,1,FeatureSim-GATv2
ci14990244,0.48,0.49278182,1,FeatureSim-GATv2
ci14992028,1.46,1.4269783,1,FeatureSim-GATv2
ci14992812,1.23,1.129529,1,FeatureSim-GATv2
ci14993444,0.59,0.74315995,1,FeatureSim-GATv2
ci14993532,1.21,1.1777985,1,FeatureSim-GATv2
ci14993644,0.8,0.6345819,1,FeatureSim-GATv2
ci14994140,0.85,1.0278612,1,FeatureSim-GATv2
ci14995732,0.31,0.57102984,1,FeatureSim-GATv2
ci14995868,0.95,0.964105,1,FeatureSim-GATv2
ci14996828,0.87,1.2109028,1,FeatureSim-GATv2
ci14999332,0.53,0.5105694,1,FeatureSim-GATv2
ci15000108,2.08,1.9474565,1,FeatureSim-GATv2
ci15001860,0.81,1.1946825,1,FeatureSim-GATv2
ci10959613,0.89,0.7189705,1,FeatureSim-GATv2
ci10961229,0.64,0.6366878,1,FeatureSim-GATv2
ci10991173,0.14,0.6050262,1,FeatureSim-GATv2
ci10992485,0.6,0.67701584,1,FeatureSim-GATv2
ci10992701,0.76,1.0081139,1,FeatureSim-GATv2
ci10993429,1.4,0.95823467,1,FeatureSim-GATv2
ci10997245,0.33,0.7286547,1,FeatureSim-GATv2
ci10999261,0.5,0.682994,1,FeatureSim-GATv2
ci11001741,0.93,1.0050449,1,FeatureSim-GATv2
ci11002205,0.68,0.55145437,1,FeatureSim-GATv2
ci11004261,0.97,0.90943915,1,FeatureSim-GATv2
ci11004741,1.76,1.2661595,1,FeatureSim-GATv2
ci11004805,0.66,0.4593571,1,FeatureSim-GATv2
ci11005101,0.43,0.6231669,1,FeatureSim-GATv2
ci11005197,0.83,0.9249395,1,FeatureSim-GATv2
ci11005893,1.41,1.2552489,1,FeatureSim-GATv2
ci11007093,0.61,0.68923825,1,FeatureSim-GATv2
ci11007293,0.71,0.7267828,1,FeatureSim-GATv2
ci11007757,1.39,1.4312148,1,FeatureSim-GATv2
ci11008293,1.08,1.0466166,1,FeatureSim-GATv2
ci11008365,0.98,1.0701717,1,FeatureSim-GATv2
ci11011069,2.2,1.9427722,1,FeatureSim-GATv2
ci11011157,1.46,1.5830041,1,FeatureSim-GATv2
ci11011165,1.15,1.2437434,1,FeatureSim-GATv2
ci11011357,1.55,1.6325932,1,FeatureSim-GATv2
ci15056172,0.69,0.6563823,1,FeatureSim-GATv2
ci15056588,0.55,0.53020936,1,FeatureSim-GATv2
ci15057588,1.1,0.4173928,1,FeatureSim-GATv2
ci15057732,0.78,0.8999515,1,FeatureSim-GATv2
ci15058164,0.83,0.66362566,1,FeatureSim-GATv2
ci15058516,0.63,0.78815746,1,FeatureSim-GATv2
ci15058684,0.67,0.6599659,1,FeatureSim-GATv2
ci15060196,2.07,1.8851396,1,FeatureSim-GATv2
ci15060220,1.44,1.6396329,1,FeatureSim-GATv2
ci15060692,0.48,0.8286956,1,FeatureSim-GATv2
ci15061796,0.74,0.74079096,1,FeatureSim-GATv2
ci15062404,1.4,1.0195532,1,FeatureSim-GATv2
ci15063188,0.79,0.52211654,1,FeatureSim-GATv2
ci15063260,0.14,0.553918,1,FeatureSim-GATv2
ci15063876,0.8,0.84906363,1,FeatureSim-GATv2
ci15064092,0.43,0.60723984,1,FeatureSim-GATv2
ci15064180,1.01,0.9961729,1,FeatureSim-GATv2
ci15064412,0.69,0.8117542,1,FeatureSim-GATv2
ci11022469,2.23,1.5331163,1,FeatureSim-GATv2
ci11024357,1.4,1.2853343,1,FeatureSim-GATv2
ci11025237,0.53,0.78317696,1,FeatureSim-GATv2
ci11025261,1.2,1.1980042,1,FeatureSim-GATv2
ci11026965,1.51,1.5095911,1,FeatureSim-GATv2
ci11027125,1.25,0.7421261,1,FeatureSim-GATv2
ci15071100,1.37,1.0767497,1,FeatureSim-GATv2
ci15071732,2.32,2.1566436,1,FeatureSim-GATv2
ci15072660,0.62,0.6882863,1,FeatureSim-GATv2
ci15073908,0.97,0.94194376,1,FeatureSim-GATv2
ci15075572,3.4,2.9006507,1,FeatureSim-GATv2
ci15075708,1.41,1.5554917,1,FeatureSim-GATv2
ci15076092,0.55,0.76522917,1,FeatureSim-GATv2
ci15076444,1.5,1.5593555,1,FeatureSim-GATv2
ci11034261,0.89,0.6556181,1,FeatureSim-GATv2
ci11034373,0.69,0.8166094,1,FeatureSim-GATv2
ci15079852,1.81,1.7744992,1,FeatureSim-GATv2
ci15080140,1.08,1.0060953,1,FeatureSim-GATv2
ci15081388,0.74,0.97865915,1,FeatureSim-GATv2
ci15081684,1.7,2.0906827,1,FeatureSim-GATv2
ci15082172,0.31,0.4644685,1,FeatureSim-GATv2
ci15082420,0.28,0.7534908,1,FeatureSim-GATv2
ci15082804,1.31,1.3177545,1,FeatureSim-GATv2
ci15083540,0.99,0.9961224,1,FeatureSim-GATv2
ci15085324,1.5,1.482605,1,FeatureSim-GATv2
ci15085452,0.59,0.70023006,1,FeatureSim-GATv2
ci15086212,0.81,1.2508578,1,FeatureSim-GATv2
ci11045661,1.31,0.9866947,1,FeatureSim-GATv2
ci11046741,0.15,0.45704156,1,FeatureSim-GATv2
ci11046829,0.17,0.49650854,1,FeatureSim-GATv2
ci11047829,1.71,1.8175801,1,FeatureSim-GATv2
ci11048541,0.63,0.39158523,1,FeatureSim-GATv2
ci10203770,0.84,0.9317088,1,FeatureSim-GATv2
ci11048909,1.26,1.0979621,1,FeatureSim-GATv2
ci11048997,0.07,0.806898,1,FeatureSim-GATv2
ci11049501,0.1,0.4898767,1,FeatureSim-GATv2
ci11049861,0.9,0.5261181,1,FeatureSim-GATv2
ci11050005,1.31,1.4012488,1,FeatureSim-GATv2
ci11050029,0.91,0.9733411,1,FeatureSim-GATv2
ci11050477,0.4,0.5295683,1,FeatureSim-GATv2
