event_id,y_true,y_pred,n_stations,fold,model
ci37818783,0.20000000298023224,0.31240445375442505,2,4,DeepSets
ci37819199,0.9900000095367432,0.8352490663528442,4,4,DeepSets
ci37819351,0.8199999928474426,0.9717439413070679,2,4,DeepSets
ci37819799,0.6000000238418579,0.547514021396637,5,4,DeepSets
ci37820095,0.8799999952316284,1.076554298400879,2,4,DeepSets
ci37820231,0.5299999713897705,0.6308269500732422,2,4,DeepSets
ci37820623,0.5799999833106995,0.870575487613678,2,4,DeepSets
ci37820655,0.9900000095367432,1.0172946453094482,2,4,DeepSets
ci37820743,0.9700000286102295,0.9925183057785034,2,4,DeepSets
ci37821463,1.4700000286102295,0.37178051471710205,3,4,DeepSets
ci37821855,0.3499999940395355,0.27434706687927246,2,4,DeepSets
ci37821967,0.8199999928474426,0.9361810684204102,2,4,DeepSets
ci37822551,1.190000057220459,1.2492886781692505,3,4,DeepSets
ci37822711,1.4199999570846558,1.2872318029403687,3,4,DeepSets
ci37822815,1.5499999523162842,1.4285651445388794,6,4,DeepSets
ci37823023,1.8899999856948853,1.9257553815841675,4,4,DeepSets
ci37823191,0.7900000214576721,0.7777283191680908,3,4,DeepSets
ci37823263,1.6699999570846558,1.7119390964508057,5,4,DeepSets
ci37823527,0.8100000023841858,0.9034053683280945,3,4,DeepSets
ci37823751,0.5899999737739563,0.5579675436019897,2,4,DeepSets
ci37823975,0.6800000071525574,0.6266971230506897,2,4,DeepSets
ci37824423,1.5,1.469612717628479,6,4,DeepSets
ci37824511,1.4500000476837158,1.5376957654953003,5,4,DeepSets
ci37824623,0.7900000214576721,0.8102790713310242,2,4,DeepSets
ci37824639,1.1799999475479126,1.0554693937301636,2,4,DeepSets
ci37824847,0.47999998927116394,0.42606428265571594,2,4,DeepSets
ci37824887,1.2000000476837158,1.2066761255264282,3,4,DeepSets
ci37824975,1.6699999570846558,1.4534646272659302,3,4,DeepSets
ci37825735,0.5400000214576721,0.7698054313659668,2,4,DeepSets
ci37825751,0.9900000095367432,0.9725420475006104,4,4,DeepSets
ci37825943,1.659999966621399,1.8038488626480103,6,4,DeepSets
ci37826063,1.3600000143051147,1.3215522766113281,10,4,DeepSets
ci37826311,1.2799999713897705,1.30673348903656,5,4,DeepSets
ci37826383,1.309999942779541,1.3333019018173218,4,4,DeepSets
ci37826455,0.7300000190734863,0.6709467768669128,5,4,DeepSets
ci37827159,0.5899999737739563,0.6477063298225403,3,4,DeepSets
ci37827799,0.6000000238418579,0.6731547713279724,2,4,DeepSets
ci37827919,1.1200000047683716,0.9863784909248352,4,4,DeepSets
ci37827951,0.4699999988079071,0.7678684592247009,2,4,DeepSets
ci37828039,0.2199999988079071,0.36808520555496216,3,4,DeepSets
ci37828263,1.1399999856948853,1.1546258926391602,5,4,DeepSets
ci37828695,0.6700000166893005,0.65877765417099,3,4,DeepSets
ci37829487,0.8899999856948853,0.91717928647995,2,4,DeepSets
ci37829575,1.1399999856948853,1.1135032176971436,3,4,DeepSets
ci37829847,0.9900000095367432,0.818509042263031,6,4,DeepSets
ci37830063,1.0,1.1415016651153564,2,4,DeepSets
ci37830487,0.8299999833106995,0.5831457376480103,3,4,DeepSets
ci37831383,0.9800000190734863,1.0050570964813232,3,4,DeepSets
ci37831455,0.6100000143051147,0.8482745885848999,2,4,DeepSets
ci37831759,1.3799999952316284,1.3578088283538818,2,4,DeepSets
ci37831767,1.2300000190734863,1.2849417924880981,3,4,DeepSets
ci37832007,1.100000023841858,1.1073275804519653,7,4,DeepSets
ci37832391,1.0299999713897705,0.7962414622306824,3,4,DeepSets
ci37833191,1.3700000047683716,1.185560703277588,3,4,DeepSets
ci37833415,0.14000000059604645,0.3568146824836731,2,4,DeepSets
ci37833615,0.4399999976158142,0.44370394945144653,3,4,DeepSets
ci37833735,0.5199999809265137,0.6534342765808105,4,4,DeepSets
ci37833911,1.7400000095367432,1.6020146608352661,5,4,DeepSets
ci37834159,1.25,1.0888357162475586,3,4,DeepSets
ci37834311,0.8299999833106995,0.6156717538833618,3,4,DeepSets
ci37834479,0.2199999988079071,0.33844107389450073,2,4,DeepSets
ci37834575,0.7400000095367432,0.7867414951324463,2,4,DeepSets
ci37835023,1.2200000286102295,1.2273837327957153,6,4,DeepSets
ci37835135,0.4399999976158142,0.37894898653030396,2,4,DeepSets
ci37835287,0.9399999976158142,0.966059148311615,2,4,DeepSets
ci37835631,0.6200000047683716,0.8973051905632019,8,4,DeepSets
ci37835935,0.9399999976158142,1.0420969724655151,3,4,DeepSets
ci37836463,0.800000011920929,1.0386462211608887,2,4,DeepSets
ci37836487,0.3400000035762787,0.4175910949707031,3,4,DeepSets
ci37836647,0.8899999856948853,0.9810089468955994,5,4,DeepSets
ci37836887,0.47999998927116394,0.6449186205863953,4,4,DeepSets
ci37836999,0.47999998927116394,0.46090608835220337,5,4,DeepSets
ci37837167,0.18000000715255737,0.38058972358703613,3,4,DeepSets
ci37837575,1.7200000286102295,1.8789149522781372,4,4,DeepSets
ci37837671,0.9300000071525574,0.9857215881347656,4,4,DeepSets
ci37837911,0.23000000417232513,0.33069777488708496,4,4,DeepSets
ci37837919,0.550000011920929,0.5672070384025574,3,4,DeepSets
ci37838031,0.8700000047683716,0.9218767285346985,3,4,DeepSets
ci37838295,0.7300000190734863,0.4892217516899109,3,4,DeepSets
ci37838439,1.3300000429153442,1.293026328086853,4,4,DeepSets
ci37838583,0.10000000149011612,0.32797473669052124,2,4,DeepSets
ci37838615,1.9800000190734863,1.6998642683029175,6,4,DeepSets
ci37838783,0.6600000262260437,0.5210824608802795,2,4,DeepSets
ci37839015,0.8700000047683716,1.0735300779342651,3,4,DeepSets
ci37839175,1.2999999523162842,1.196160912513733,3,4,DeepSets
ci37839631,0.550000011920929,0.47700291872024536,4,4,DeepSets
ci37840279,1.059999942779541,1.0019162893295288,4,4,DeepSets
ci37840951,0.6299999952316284,0.5116270184516907,3,4,DeepSets
ci37841615,0.28999999165534973,0.3820768892765045,2,4,DeepSets
ci37841767,0.9800000190734863,0.8873559832572937,3,4,DeepSets
ci37841943,0.4000000059604645,0.546491801738739,3,4,DeepSets
ci37842351,1.190000057220459,1.128446340560913,3,4,DeepSets
ci37842383,1.0299999713897705,1.083463430404663,3,4,DeepSets
ci37842439,0.5099999904632568,0.5900408029556274,2,4,DeepSets
ci38077704,0.7400000095367432,0.8203688859939575,3,4,DeepSets
ci38077776,0.6299999952316284,0.8897151350975037,2,4,DeepSets
ci37844215,0.36000001430511475,0.4081196188926697,2,4,DeepSets
ci37844255,0.5699999928474426,0.6758980751037598,3,4,DeepSets
ci37844775,0.6600000262260437,0.8719068765640259,2,4,DeepSets
ci37844791,0.41999998688697815,0.8429853916168213,2,4,DeepSets
ci37845167,0.9599999785423279,0.9513866305351257,2,4,DeepSets
ci37845415,0.9900000095367432,0.9383114576339722,4,4,DeepSets
ci37845759,0.6200000047683716,0.4730033874511719,3,4,DeepSets
ci37846943,0.8700000047683716,1.0238070487976074,3,4,DeepSets
ci37847351,0.25999999046325684,0.28733938932418823,3,4,DeepSets
ci37847503,1.7000000476837158,1.5565613508224487,3,4,DeepSets
ci37847519,0.5,0.5549737811088562,3,4,DeepSets
ci37847983,0.8600000143051147,0.9661652445793152,2,4,DeepSets
ci37848175,1.5800000429153442,1.3377116918563843,7,4,DeepSets
ci37848447,0.3100000023841858,0.5638979077339172,2,4,DeepSets
ci37848455,1.840000033378601,1.6921539306640625,5,4,DeepSets
ci37848591,0.4699999988079071,0.563194215297699,2,4,DeepSets
ci37848719,1.0099999904632568,1.1982985734939575,2,4,DeepSets
ci37848831,0.9900000095367432,0.8664628863334656,2,4,DeepSets
ci37849031,0.5400000214576721,0.5545876622200012,2,4,DeepSets
ci37849079,1.0800000429153442,1.0296475887298584,4,4,DeepSets
ci37849167,1.3200000524520874,1.4511640071868896,6,4,DeepSets
ci37849423,0.5,0.7153206467628479,4,4,DeepSets
ci37849583,0.5600000023841858,0.5549942255020142,5,4,DeepSets
ci37850191,0.5799999833106995,0.5175822973251343,2,4,DeepSets
ci37850383,0.27000001072883606,0.6153643727302551,4,4,DeepSets
ci37850479,1.9800000190734863,2.008898973464966,2,4,DeepSets
ci38085288,0.8100000023841858,0.8477643728256226,2,4,DeepSets
ci38085544,1.5,1.4188977479934692,6,4,DeepSets
ci38085976,1.0800000429153442,1.0999423265457153,3,4,DeepSets
ci38086240,1.2200000286102295,1.1715302467346191,2,4,DeepSets
ci38086536,1.0199999809265137,0.9541991353034973,6,4,DeepSets
ci38087008,1.1699999570846558,1.1343982219696045,3,4,DeepSets
ci38087368,0.8299999833106995,0.8775274753570557,6,4,DeepSets
ci38087584,0.4099999964237213,0.39197367429733276,2,4,DeepSets
ci37402693,0.5899999737739563,0.7986080646514893,2,4,DeepSets
ci38088352,1.5,1.4909173250198364,4,4,DeepSets
ci38088360,0.9599999785423279,0.9400061368942261,3,4,DeepSets
ci38088608,0.9399999976158142,0.6643629670143127,2,4,DeepSets
ci38088696,0.5699999928474426,0.5745729804039001,3,4,DeepSets
ci38088768,2.069999933242798,2.004357099533081,7,4,DeepSets
ci38089104,1.5800000429153442,1.4079748392105103,2,4,DeepSets
ci38089224,1.1699999570846558,1.2012869119644165,4,4,DeepSets
ci38089384,1.5499999523162842,1.3337916135787964,3,4,DeepSets
ci38089424,0.5899999737739563,0.6560558080673218,5,4,DeepSets
ci38089480,0.9599999785423279,0.9914098978042603,5,4,DeepSets
ci38089616,0.7900000214576721,0.6667010188102722,3,4,DeepSets
ci38089896,0.9900000095367432,0.9515191316604614,2,4,DeepSets
ci38090000,0.8899999856948853,0.7663934230804443,2,4,DeepSets
ci38090120,0.5,0.5489462018013,3,4,DeepSets
ci38090328,2.5999999046325684,2.7114689350128174,7,4,DeepSets
ci38090400,0.9900000095367432,0.996840238571167,3,4,DeepSets
ci38090560,0.3400000035762787,0.6979038715362549,4,4,DeepSets
ci38090832,1.149999976158142,0.7770185470581055,2,4,DeepSets
ci38090904,0.5199999809265137,0.6412562131881714,2,4,DeepSets
ci38090952,0.9399999976158142,0.4265199303627014,6,4,DeepSets
ci38091160,1.5399999618530273,1.5692235231399536,4,4,DeepSets
ci38091560,1.399999976158142,1.2136061191558838,9,4,DeepSets
ci38091808,0.7799999713897705,0.707406222820282,3,4,DeepSets
ci38091960,0.550000011920929,0.48515254259109497,3,4,DeepSets
ci38092336,1.850000023841858,1.707345962524414,2,4,DeepSets
ci38092496,1.340000033378601,1.1437838077545166,2,4,DeepSets
ci38092944,0.6399999856948853,0.3930343985557556,2,4,DeepSets
ci38093040,0.47999998927116394,0.6989945769309998,2,4,DeepSets
ci38093416,0.6499999761581421,0.6878939270973206,5,4,DeepSets
ci38093568,0.9900000095367432,1.1046580076217651,4,4,DeepSets
ci37178268,0.6700000166893005,0.4158497452735901,2,4,DeepSets
ci38094048,1.309999942779541,1.0218191146850586,4,4,DeepSets
ci38094136,0.9599999785423279,0.7962794899940491,3,4,DeepSets
ci38094200,0.7799999713897705,0.8634253740310669,3,4,DeepSets
ci38095016,0.5199999809265137,0.6902531981468201,4,4,DeepSets
ci38095232,0.9200000166893005,1.0454763174057007,3,4,DeepSets
ci38095528,0.6299999952316284,0.6318337917327881,2,4,DeepSets
ci38095784,1.4199999570846558,1.402337670326233,7,4,DeepSets
ci38096000,1.4700000286102295,1.6200059652328491,4,4,DeepSets
ci38096200,1.1200000047683716,0.9696292281150818,2,4,DeepSets
ci38096368,0.36000001430511475,0.4458877444267273,2,4,DeepSets
ci38096552,0.1599999964237213,0.3275146484375,2,4,DeepSets
ci38096800,0.6800000071525574,0.5726295113563538,3,4,DeepSets
ci38096928,0.6299999952316284,0.5476187467575073,3,4,DeepSets
ci38097320,0.46000000834465027,0.5052216053009033,2,4,DeepSets
ci38097552,0.800000011920929,0.7777476906776428,3,4,DeepSets
ci38097592,0.9800000190734863,0.9830294847488403,3,4,DeepSets
ci38097976,1.0,1.0867886543273926,3,4,DeepSets
ci38098192,0.7099999785423279,0.8473433256149292,3,4,DeepSets
ci38098504,0.6100000143051147,0.47857630252838135,7,4,DeepSets
ci38098520,0.44999998807907104,0.4746699333190918,2,4,DeepSets
ci38098712,0.03999999910593033,0.2845495939254761,3,4,DeepSets
ci38098800,0.3400000035762787,0.5794705152511597,2,4,DeepSets
ci38099120,1.399999976158142,1.4105690717697144,6,4,DeepSets
ci38099184,0.17000000178813934,0.3174994885921478,3,4,DeepSets
ci38099192,0.44999998807907104,0.5018535852432251,2,4,DeepSets
ci38099312,0.3400000035762787,0.573625385761261,4,4,DeepSets
ci38099776,1.4299999475479126,1.3338943719863892,4,4,DeepSets
ci38099848,2.069999933242798,2.0491888523101807,5,4,DeepSets
ci38100816,0.25999999046325684,0.5234606266021729,2,4,DeepSets
ci38100960,1.3700000047683716,1.224124550819397,2,4,DeepSets
ci37868679,1.2400000095367432,1.2934566736221313,2,4,DeepSets
ci37868871,1.3600000143051147,1.5330102443695068,2,4,DeepSets
ci37869023,0.6899999976158142,0.7414371967315674,2,4,DeepSets
ci37869199,0.5299999713897705,0.4853871464729309,3,4,DeepSets
ci38104696,0.8799999952316284,0.9720005393028259,3,4,DeepSets
ci38104888,0.47999998927116394,0.6143274903297424,3,4,DeepSets
ci38105256,0.6499999761581421,0.7367510795593262,4,4,DeepSets
ci38105432,1.3700000047683716,1.3223298788070679,4,4,DeepSets
ci38105784,0.4699999988079071,0.4019469916820526,3,4,DeepSets
ci38105904,1.090000033378601,1.2100834846496582,3,4,DeepSets
ci38106080,0.3199999928474426,0.3570842444896698,3,4,DeepSets
ci38106216,0.7300000190734863,0.6804779767990112,4,4,DeepSets
ci38106224,0.3700000047683716,0.37381142377853394,2,4,DeepSets
ci38106432,1.1299999952316284,1.0058820247650146,3,4,DeepSets
ci38106776,0.8100000023841858,0.9160061478614807,4,4,DeepSets
ci38106896,2.2200000286102295,2.163597583770752,14,4,DeepSets
ci38107240,1.2400000095367432,1.1712545156478882,3,4,DeepSets
ci38107432,0.3400000035762787,0.5267792344093323,2,4,DeepSets
ci38108280,0.27000001072883606,0.3233737349510193,3,4,DeepSets
ci38108792,2.2100000381469727,1.8024095296859741,4,4,DeepSets
ci38109136,0.7699999809265137,0.936335563659668,2,4,DeepSets
ci38109168,0.8799999952316284,0.944922685623169,4,4,DeepSets
ci38109272,0.8600000143051147,0.9345390200614929,3,4,DeepSets
ci38109416,1.9299999475479126,1.9459081888198853,5,4,DeepSets
ci38109696,1.5099999904632568,1.3478964567184448,3,4,DeepSets
ci38109816,0.7300000190734863,0.7641378045082092,5,4,DeepSets
ci38110136,1.059999942779541,0.9620684385299683,3,4,DeepSets
ci38110608,1.3200000524520874,1.4469736814498901,5,4,DeepSets
ci38111200,0.4099999964237213,0.5098956823348999,2,4,DeepSets
ci38111896,0.3400000035762787,0.5087175965309143,2,4,DeepSets
ci38111952,0.7599999904632568,0.8402836918830872,2,4,DeepSets
ci38112032,1.149999976158142,0.9868884086608887,3,4,DeepSets
ci38112144,1.159999966621399,1.228014588356018,3,4,DeepSets
ci38112352,0.9200000166893005,1.084006428718567,2,4,DeepSets
ci38112464,0.5799999833106995,0.3532407879829407,2,4,DeepSets
ci38112528,1.0800000429153442,0.9731043577194214,2,4,DeepSets
ci38112776,1.7200000286102295,1.6042819023132324,8,4,DeepSets
ci38113464,0.5,0.4079720973968506,5,4,DeepSets
ci38113600,0.6600000262260437,0.5689713954925537,2,4,DeepSets
ci38113648,2.0299999713897705,2.018883466720581,9,4,DeepSets
ci38113832,0.9200000166893005,0.8986562490463257,5,4,DeepSets
ci38114352,0.8299999833106995,0.6658060550689697,3,4,DeepSets
ci38114368,0.8799999952316284,0.8611576557159424,3,4,DeepSets
ci38114520,0.8999999761581421,0.8673500418663025,4,4,DeepSets
ci38114736,0.5899999737739563,0.5939767360687256,3,4,DeepSets
ci38114888,0.5699999928474426,0.568152129650116,2,4,DeepSets
ci38114984,0.8399999737739563,1.045210838317871,5,4,DeepSets
ci38115144,1.1699999570846558,0.988093376159668,3,4,DeepSets
ci38115504,1.2899999618530273,1.1214141845703125,2,4,DeepSets
ci38115648,1.0299999713897705,0.8541860580444336,2,4,DeepSets
ci38116032,0.44999998807907104,0.6501882076263428,2,4,DeepSets
ci38116584,1.25,1.192736029624939,2,4,DeepSets
ci38116864,1.7300000190734863,1.6749824285507202,8,4,DeepSets
ci37884447,0.6600000262260437,0.7432945966720581,3,4,DeepSets
ci37884871,1.4900000095367432,1.373203158378601,3,4,DeepSets
ci37885119,1.1100000143051147,1.1820189952850342,3,4,DeepSets
ci37885407,1.850000023841858,1.8574516773223877,4,4,DeepSets
ci37886079,0.8700000047683716,0.8772990703582764,3,4,DeepSets
ci37886935,1.1699999570846558,1.0765929222106934,3,4,DeepSets
ci37887151,0.8399999737739563,0.8559038639068604,5,4,DeepSets
ci37887319,2.0999999046325684,2.1237642765045166,16,4,DeepSets
ci37887727,1.1399999856948853,1.224759578704834,4,4,DeepSets
ci37887975,0.3499999940395355,0.3204173445701599,2,4,DeepSets
ci37888031,0.4300000071525574,0.4328919053077698,2,4,DeepSets
ci37888279,0.550000011920929,0.5617920160293579,2,4,DeepSets
ci37888447,0.46000000834465027,0.581161379814148,2,4,DeepSets
ci37888839,1.4199999570846558,1.4500960111618042,5,4,DeepSets
ci37889023,1.1200000047683716,0.7801136374473572,2,4,DeepSets
ci37889207,0.33000001311302185,0.4577220678329468,3,4,DeepSets
ci37889607,0.41999998688697815,0.5387897491455078,4,4,DeepSets
ci37889815,1.409999966621399,1.2701119184494019,2,4,DeepSets
ci37889951,0.6700000166893005,0.6031923890113831,4,4,DeepSets
ci37889967,1.149999976158142,1.046230435371399,3,4,DeepSets
ci37890351,1.1399999856948853,1.1518757343292236,2,4,DeepSets
ci37890503,0.6200000047683716,0.6641762256622314,2,4,DeepSets
ci37890639,0.6700000166893005,0.6361668705940247,3,4,DeepSets
ci37890879,0.5099999904632568,0.5457007884979248,2,4,DeepSets
ci37891335,1.0499999523162842,1.175554633140564,5,4,DeepSets
ci37891591,1.149999976158142,0.9408073425292969,4,4,DeepSets
ci37892399,1.6699999570846558,1.5302735567092896,4,4,DeepSets
ci37892575,1.100000023841858,1.1586661338806152,2,4,DeepSets
ci37892951,1.440000057220459,1.3911902904510498,4,4,DeepSets
ci37893167,0.9399999976158142,0.8883915543556213,4,4,DeepSets
ci37893359,0.3100000023841858,0.3621693253517151,4,4,DeepSets
ci37893455,1.9299999475479126,1.9790605306625366,2,4,DeepSets
ci37893655,0.7400000095367432,0.6737205386161804,5,4,DeepSets
ci37893807,1.7599999904632568,1.4220677614212036,4,4,DeepSets
ci37893935,2.0199999809265137,1.9657903909683228,12,4,DeepSets
ci37894359,1.3300000429153442,1.4140516519546509,6,4,DeepSets
ci37894567,1.2799999713897705,1.3333643674850464,4,4,DeepSets
ci37894623,1.309999942779541,1.1638085842132568,6,4,DeepSets
ci37894663,1.1200000047683716,1.0623772144317627,4,4,DeepSets
ci37895199,1.2799999713897705,1.168778657913208,6,4,DeepSets
ci37895407,1.3700000047683716,1.2189775705337524,2,4,DeepSets
ci37895639,0.3400000035762787,0.3872321844100952,3,4,DeepSets
ci37896199,1.2599999904632568,1.2339177131652832,2,4,DeepSets
ci37896375,0.17000000178813934,0.7986084222793579,2,4,DeepSets
ci37896391,0.8299999833106995,0.772732138633728,4,4,DeepSets
ci37896879,0.9300000071525574,0.9197290539741516,5,4,DeepSets
ci37897511,1.0700000524520874,1.5636972188949585,2,4,DeepSets
ci37897679,0.4300000071525574,0.6893497705459595,4,4,DeepSets
ci37897887,0.7300000190734863,0.8405922651290894,2,4,DeepSets
ci37898311,1.7200000286102295,1.8021968603134155,7,4,DeepSets
ci37898519,1.090000033378601,0.916108250617981,3,4,DeepSets
ci37898591,0.8100000023841858,0.959817111492157,4,4,DeepSets
ci37898679,0.6399999856948853,0.7041304707527161,4,4,DeepSets
ci37898735,0.5600000023841858,0.4847571849822998,2,4,DeepSets
ci37898903,0.7400000095367432,0.9309762716293335,5,4,DeepSets
ci37899071,1.7999999523162842,1.8001705408096313,11,4,DeepSets
ci37183100,1.059999942779541,1.0820367336273193,5,4,DeepSets
ci37899247,0.9300000071525574,0.9931321740150452,4,4,DeepSets
ci37899343,0.6100000143051147,0.5821013450622559,5,4,DeepSets
ci37899727,1.1100000143051147,1.1735800504684448,5,4,DeepSets
ci37899815,0.75,0.595088541507721,4,4,DeepSets
ci37899943,2.1500000953674316,2.1658248901367188,6,4,DeepSets
ci37900023,0.8199999928474426,0.8060303330421448,5,4,DeepSets
ci37900343,0.7599999904632568,0.8051794767379761,3,4,DeepSets
ci37900383,0.7699999809265137,0.6784844994544983,3,4,DeepSets
ci37900495,0.5,0.30677157640457153,3,4,DeepSets
ci37901663,0.7799999713897705,0.7116361856460571,4,4,DeepSets
ci37901879,0.46000000834465027,0.6117002964019775,2,4,DeepSets
ci37901895,0.36000001430511475,0.4038481116294861,3,4,DeepSets
ci37902039,0.7400000095367432,0.8030766248703003,3,4,DeepSets
ci37902511,1.2000000476837158,1.0967857837677002,3,4,DeepSets
ci37902727,0.4000000059604645,0.43058744072914124,2,4,DeepSets
ci37903167,0.6399999856948853,0.8207974433898926,2,4,DeepSets
